filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
berminyak__-57-_JPG_jpg.rf.09d006578441e5bd935aba99d9fa279c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-615-_jpg.rf.0974d615f40e253b15a9ab7a77ca776d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
122_jpg.rf.02cc5bcc2129c6fdc2a20da323e2c681.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle1_273_jpg.rf.0809a13957ccb332598fe2ba13d16a8f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
183_jpg.rf.0344fac8ba654383820b1c23bda9316a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
34-Male-South-Korean-Yong-Hwa-Jung_jpg.rf.0890b080a72bfe9e19646adf6fede6a9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-113-_jpg.rf.07195b316447dea207693be41f414110.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_33_jpg.rf.056b125086c596d71ddba0039aa0f79e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_53_jpg.rf.09de235b8e33981d1ba3000d3424558a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-800-_jpg.rf.0a0dc84728b2b05492d6eb7dee06da29.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dry-skin_116_jpeg_jpg.rf.03ef3806db34f400c7af77f7c88ec8c0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_41_jpeg_jpg.rf.0a089b9502dbcc1f05ead607d9d3fb1c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-244-_jpeg_jpg.rf.075f1226c512b97ea24dee99c31356b2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-48-_jpeg_jpg.rf.02228d353547bc747af9c3f6649b6f58.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_385_png_jpg.rf.02b61d708148070511e886d5b87147d5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
459_jpg.rf.040c35de2599ad94e40701a96bcad9e5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-3-_jpeg_jpg.rf.081a37341a67056838931ebd7a723418.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_401_jpg.rf.09e9c5f067b4ca4037d1da77c8d369ac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
29-Male-South-Korean-Dong-Hyun-Kim_jpg.rf.030c24c24f15c46fdfaea59295a992f5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-550-_jpeg_jpg.rf.0a1b12dedfb71219c1823817e3f3a174.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_240_jpg.rf.01862d5eacefdbbf9429dbce02e759ee.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
97723bf3c1966b6736962b435dd43bda_jpg.rf.00779e7ad9a28db58209015007708742.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-621-_jpeg_jpg.rf.07e1cea41cef43307f79590096b74884.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_137_jpg.rf.0a6ce97517f50177dd77955204bb4c7d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
352_jpg.rf.0b3b964ea2b8ef64cf76b6822ce634ba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-829-_jpg.rf.0a3e5e2ad333b394fe274d3b04ee15df.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-781-_jpeg_jpg.rf.075f175ffd01a01743818b3ac53548cf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
143_jpg.rf.0779798c2c88a015e893e3625116af00.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
44_jpg.rf.08c5bef920640f31fbe215b94c9a1328.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
levle0_183_jpg.rf.0c4d298ba0350baa715a177d992a1a88.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
148_jpg.rf.0de349409b2285a870832f9191de6d4c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
301_jpg.rf.0c980675eaddfd23bd336723fab8b8c1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
264_jpg.rf.0bbbeaa12414ef4e7b5f33360564a5be.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
81_jpg.rf.0f2bdc989a672a147a5441b97d929620.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
107_jpg.rf.0ff13fd967dabd97ded817dc9e41ed5c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle0_247_jpg.rf.0f5b79678b96622c2782661484e4cb4c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-273-_jpg.rf.0f566d179d526cbee4af2462e5439494.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle2_109_jpg.rf.1062f913c14d6b1b80feabf8e8ae1a7d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Rosacea-treatment-removal-redness-acne-veins-spider_jpg.rf.1163f3a60404245b0ee7203f5bd80ed0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
kering__-24-_jpg.rf.12454a77f50fd510a4d40cc2c6d2fecc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-926-_jpeg_jpg.rf.12acc032271fba310d7c2bab24619745.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_37_jpg.rf.118337e49fb89a1cf4e2adbb91219d82.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
a9a346a2-5870-43d7-b11a-9b89352d011f_jpg.rf.12d8b1df83dae3a711ca2e3d828b4fcc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
dry-111-_jpg.rf.138178cef647e8dc559b273b9f90edd1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
35-Male-South-Korean-Yong-Gyu-Park_jpg.rf.140a14575fcf07c688cef3f8cd65c7ff.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
bbdc7178-c848-4761-a630-e6b8cc3799d3_jpg.rf.1450fdbe48237b480fdcbb826d2e0306.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-75-_jpeg_jpg.rf.14b75dc2ee2947ea7c59df01b0493c43.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
87a52750-9e09-40b1-bf53-5330e653b7a2_jpg.rf.15312b271f8bd0c1f04f7897dc3c3042.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-67-_jpeg_jpg.rf.1546ea3458bd07ec4c99aeb33b3ba792.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
95_jpg.rf.162d626d35bbec7f89fc8bfee84ec43d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
262_jpeg_jpg.rf.1684166392919f43f5e92c26cfa0d209.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Kering-23-_jpeg_jpg.rf.16a4703e63c9dc0a9bbe17fcc79a5332.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-807-_jpeg_jpg.rf.175f10855297433272eac70b3e256232.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
16_jpg.rf.1897ed6f0c5c565faf3c20994d7e4381.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Image_115_jpg.rf.16c0fb5f71cfe6f827197afb310a7915.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
38-Male-Hong-Konger-William-Chan_jpg.rf.191a6b43b58aa970514e5c1774cf8022.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
