filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
levle1_423_jpg.rf.63f6bcaa074781a7686d68a12af2bf40.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
51_jpg.rf.675b2b4a3a4e0069fa33c31adeac163f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
2936372160_1_jpg.rf.664ceb5304f4931d3f0e00efd95fc569.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
458_jpg.rf.6467c74e70cecc357c0a75a0fea38e0f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_247_png_jpg.rf.63c46a03e6711eec089a48e453abb430.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
376_jpg.rf.626e0d1688c4edcab8b6b32f9e1c4e25.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
127_jpg.rf.639ce6b6d37c42a914021091d3b13f65.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
45284b25-20b4-4fc4-a51b-647b3845f21b_jpg.rf.6214554bd37a9a21452811715ab77ce9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle2_58_jpg.rf.61f993363dbb2d91369a515e020adbb6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
11_jpg.rf.653aeda93cc73e58e679e92167fa5607.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-509-_jpeg_jpg.rf.6277c1d6e8a5593fed48dc8ccd48fd8f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_73_jpg.rf.66a248eba592837eb4465ca32a964e1c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_243_jpg.rf.6276ab1ea5b7d2c2e4a96994658fbce6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
435_jpg.rf.686981b3503416fff3f36709b53c17b7.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
20-Male-Thai-Phuwin-Tangsakyuen_jpg.rf.65d9a7bc1c53702d46150ff0e64db4bf.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
kering__-97-_jpg.rf.623d193de4152b4609de1172f33176cc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle2_110_jpg.rf.621e544abb7954af8d907e39a14612d2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
633_jpg.rf.67bc64cd8c92a31e440699e8c3116382.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
levle2_168_jpg.rf.6a12ee821d0fa2dcd0825a6999de71e7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
96_jpg.rf.65ca2e50ce9f3007054a2e25054a2b78.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
